date,recession_label,ml_probability,agent_score,final_probability,status
2000-01-01,0,0.01193750930182132,0.2944491791194042,0.12494217722885448,alert
2000-02-01,0,0.01193750930182132,0.2944491791194042,0.12494217722885448,alert
2000-03-01,0,0.02132635976730471,0.2944491791194042,0.13057548750814452,alert
2000-04-01,0,0.018781168177931615,0.2944491791194042,0.12904837255452067,alert
2000-05-01,0,0.01508942120001335,0.21749999999999997,0.096053652720008,alert
2000-06-01,0,0.03457224496813195,0.33070350613203725,0.1530247494336941,alert
2000-07-01,0,0.02487643373870262,0.3722981540193059,0.16384512185094394,alert
2000-08-01,0,0.01688841691997557,0.37962285132192486,0.1619821906807553,alert
2000-09-01,0,0.01750464816187851,0.3505275062950063,0.15071379141512964,alert
2000-10-01,0,0.017996122861956152,0.35358372212145506,0.15223116256575572,alert
2000-11-01,0,0.04082340633625595,0.38583496044931953,0.1788280279814814,alert
2000-12-01,0,0.06862239590331386,0.34814958601430535,0.18043327194771047,alert
2001-01-01,0,0.0077333682014802665,0.23227635557043963,0.09755056314906402,alert
2001-02-01,0,0.012108762851623675,0.25511038471612324,0.10930941159742351,alert
2001-03-01,0,0.04009686887579076,0.4175,0.19105812132547445,alert
2001-04-01,0,0.0036955450197090267,0.31556424052188514,0.1284430232205795,alert
2001-05-01,0,0.00990788559568762,0.36681541676998386,0.15267089806540612,alert
2001-06-01,0,0.004213047654770738,0.21749999999999997,0.08952782859286243,alert
2001-07-01,0,0.014502240085414692,0.22427379535459568,0.09841086219308709,alert
2001-08-01,0,0.002829141441992032,0.21749999999999997,0.08869748486519521,alert
2001-09-01,1,0.973590468550223,0.27938357246791723,0.6959077101173007,alert
2001-10-01,1,0.990224959322959,0.38882879398971104,0.7496664931896598,alert
2001-11-01,1,0.9914436262986177,0.4175,0.7618661757791706,alert
2001-12-01,1,0.9784224593315061,0.25660257862301833,0.689694507048111,alert
2002-01-01,1,0.9807576273551466,0.2652895627162568,0.6945704014995907,alert
2002-02-01,1,0.9910721480300001,0.23354731786267918,0.6880622159630717,alert
2002-03-01,1,0.9644110361561725,0.25131656546505116,0.679173247879724,alert
2002-04-01,0,0.7000902596634366,0.2794658746509768,0.5318405056584528,alert
2002-05-01,0,0.6946332836842455,0.21749999999999997,0.5037799702105473,alert
2002-06-01,0,0.08812022089593889,0.24563433521540423,0.15112586662372504,alert
2002-07-01,0,0.08867745013451706,0.2680902534095151,0.16044257144451626,alert
2002-08-01,0,0.06122076405288889,0.29878782550409333,0.15624758863337068,alert
2002-09-01,0,0.06710987479740806,0.30356615683115445,0.16169238761090662,alert
2002-10-01,0,0.04850976804157262,0.26585513893390533,0.1354479163985057,alert
2002-11-01,0,0.056900173132897816,0.31410690332450864,0.15978286520954216,alert
2002-12-01,0,0.06048200665413745,0.2402910643258842,0.13240562972283615,alert
2003-01-01,0,0.005689495189637383,0.27140339193369634,0.11197505388726098,alert
2003-02-01,0,0.005297268982571123,0.21749999999999997,0.09017836138954267,alert
2003-03-01,0,0.002303813027230098,0.21749999999999997,0.08838228781633806,alert
